"id","ms"
"package-contains-multiple-parts (S)","39"
"atom-and-base (S)","50"
"unit-test-missing (S)","48"
"sparse-decoration (S)","52"
"redundant-attachment (S)","45"
"comment-starts-with-article (S)","53"
"anemic-getter (S)","60"
"anonymous-objects-inside-formation (S)","66"
"anonymous-formation (S)","56"
"incorrect-package (S)","48"
"too-deep-object (S)","63"
"comment-not-capitalized (S)","53"
"mandatory-package (S)","39"
"syntax-version (S)","15"
"incorrect-rt-parts (S)","58"
"comment-too-short (S)","50"
"schema-is-absent (S)","42"
"named-object-abstract-nested (S)","47"
"bytes-without-data (S)","50"
"mandatory-home (S)","40"
"incorrect-unlint (S)","14"
"unlint-non-existing-defect (S)","20"
"comment-starts-with-article (M)","30"
"redundant-object (M)","58"
"anemic-getter (M)","31"
"incorrect-architect (M)","25"
"comment-too-short (M)","25"
"syntax-version (M)","25"
"alias-too-long (M)","39"
"incorrect-bytes-format (M)","75"
"reserved-name (M)","70"
"not-empty-atom (M)","33"
"atom-without-rt (M)","33"
"line-is-absent (M)","98"
"sprintf-constant-args (M)","43"
"broken-alias-second (M)","23"
"unit-test-is-not-verb (M)","47"
"test-with-comment (M)","23"
"ascii-only (M)","23"
"sparse-decoration (M)","34"
"empty-object (M)","215"
"incorrect-spdx (M)","39"
"comment-without-dot (M)","39"
"broken-alias-first (M)","39"
"excessive-visibility (M)","34"
"unsorted-named-attributes (M)","36"
"schema-is-absent (M)","34"
"phi-is-not-first (M)","33"
"anonymous-formation (M)","40"
"meta-line-out-of-listing (M)","23"
"mandatory-architect (M)","23"
"lambda-with-inners (M)","33"
"comment-not-capitalized (M)","24"
"invalid-name-notation (M)","43"
"unit-test-missing (M)","30"
"empty-spdx-tail (M)","24"
"unique-metas (M)","24"
"prohibited-package (M)","29"
"pos-without-line (M)","27"
"incorrect-node-rt-location (M)","23"
"application-without-as-attributes (M)","337"
"atom-with-data (M)","32"
"self-referencing (M)","29"
"incorrect-jvm-rt-location (M)","25"
"mandatory-home (M)","23"
"wrong-test-order (M)","30"
"duplicate-as-attribute (M)","54"
"mandatory-spdx (M)","23"
"name-outside-of-abstract-object (M)","34"
"named-object-abstract-nested (M)","26"
"non-kebab-name (M)","26"
"wrong-sprintf-arguments (M)","28"
"formation-with-as-attributes (M)","28"
"bad-test-name (M)","29"
"error-line-out-of-listing (M)","23"
"unknown-metas (M)","22"
"mandatory-package (M)","22"
"unsorted-metas (M)","23"
"atom-in-atom (M)","32"
"unit-test-without-phi (M)","32"
"comment-is-too-wide (M)","23"
"incorrect-version (M)","22"
"package-contains-multiple-parts (M)","22"
"unused-alias (M)","23"
"compound-name (M)","41"
"redundant-attachment (M)","28"
"sparse-seq (M)","29"
"rt-without-atoms (M)","33"
"object-has-data (M)","121"
"bytes-without-data (M)","33"
"identity-object (M)","29"
"void-attributes-not-higher-than-other (M)","29"
"incorrect-home (M)","23"
"atom-and-base (M)","32"
"incorrect-rt-parts (M)","23"
"object-line-out-of-listing (M)","28"
"anonymous-objects-inside-formation (M)","32"
"direct-phi (M)","38"
"sprintf-without-formatters (M)","36"
"test-word (M)","27"
"many-void-attributes (M)","26"
"broad-scope (M)","29"
"incorrect-test-object-name (M)","28"
"duplicate-metas (M)","23"
"incorrect-package (M)","23"
"mandatory-version (M)","28"
"unknown-rt (M)","23"
"decorated-formation (M)","28"
"unoptimizable-recursion (M)","34"
"too-deep-object (M)","88"
"no-attribute-formation (M)","28"
"missed-obfuscation (M)","28"
"same-package-alias (M)","22"
"empty-alias (M)","22"
"incorrect-unlint (M)","22"
"unlint-non-existing-defect (M)","22"
"wrong-test-order (L)","87"
"redundant-attachment (L)","61"
"lambda-with-inners (L)","75"
"pos-without-line (L)","67"
"sparse-decoration (L)","60"
"empty-spdx-tail (L)","44"
"comment-without-dot (L)","43"
"mandatory-architect (L)","42"
"unused-alias (L)","42"
"incorrect-jvm-rt-location (L)","42"
"incorrect-bytes-format (L)","110"
"error-line-out-of-listing (L)","48"
"self-referencing (L)","64"
"no-attribute-formation (L)","57"
"too-deep-object (L)","205"
"unsorted-metas (L)","43"
"bad-test-name (L)","65"
"formation-with-as-attributes (L)","55"
"anonymous-objects-inside-formation (L)","57"
"sprintf-without-formatters (L)","58"
"mandatory-version (L)","42"
"object-line-out-of-listing (L)","54"
"incorrect-rt-parts (L)","49"
"decorated-formation (L)","56"
"incorrect-test-object-name (L)","58"
"broad-scope (L)","52"
"anonymous-formation (L)","72"
"direct-phi (L)","68"
"line-is-absent (L)","114"
"same-package-alias (L)","43"
"comment-is-too-wide (L)","42"
"phi-is-not-first (L)","65"
"rt-without-atoms (L)","75"
"unsorted-named-attributes (L)","64"
"unit-test-without-phi (L)","60"
"bytes-without-data (L)","66"
"duplicate-as-attribute (L)","65"
"incorrect-architect (L)","50"
"unknown-rt (L)","42"
"incorrect-node-rt-location (L)","43"
"empty-alias (L)","42"
"application-without-as-attributes (L)","599"
"atom-and-base (L)","69"
"schema-is-absent (L)","43"
"mandatory-home (L)","42"
"atom-in-atom (L)","72"
"sprintf-constant-args (L)","62"
"anemic-getter (L)","53"
"many-void-attributes (L)","53"
"not-empty-atom (L)","65"
"redundant-object (L)","94"
"object-has-data (L)","198"
"test-word (L)","54"
"sparse-seq (L)","56"
"missed-obfuscation (L)","62"
"unit-test-is-not-verb (L)","98"
"meta-line-out-of-listing (L)","41"
"non-kebab-name (L)","53"
"broken-alias-second (L)","42"
"incorrect-spdx (L)","42"
"comment-too-short (L)","42"
"incorrect-package (L)","50"
"name-outside-of-abstract-object (L)","53"
"prohibited-package (L)","42"
"reserved-name (L)","97"
"compound-name (L)","126"
"broken-alias-first (L)","44"
"syntax-version (L)","43"
"ascii-only (L)","54"
"comment-not-capitalized (L)","47"
"identity-object (L)","60"
"unoptimizable-recursion (L)","59"
"test-with-comment (L)","44"
"incorrect-version (L)","47"
"named-object-abstract-nested (L)","55"
"unit-test-missing (L)","61"
"void-attributes-not-higher-than-other (L)","59"
"excessive-visibility (L)","57"
"unknown-metas (L)","44"
"invalid-name-notation (L)","93"
"alias-too-long (L)","44"
"comment-starts-with-article (L)","44"
"empty-object (L)","165"
"wrong-sprintf-arguments (L)","60"
"package-contains-multiple-parts (L)","45"
"atom-without-rt (L)","77"
"duplicate-metas (L)","42"
"unique-metas (L)","42"
"atom-with-data (L)","66"
"mandatory-package (L)","42"
"mandatory-spdx (L)","42"
"incorrect-home (L)","42"
"incorrect-unlint (L)","42"
"unlint-non-existing-defect (L)","42"
"anonymous-formation (XL)","131"
"rt-without-atoms (XL)","121"
"incorrect-spdx (XL)","74"
"atom-without-rt (XL)","121"
"named-object-abstract-nested (XL)","100"
"anonymous-objects-inside-formation (XL)","105"
"ascii-only (XL)","73"
"test-with-comment (XL)","84"
"unique-metas (XL)","67"
"redundant-attachment (XL)","91"
"identity-object (XL)","93"
"broad-scope (XL)","85"
"line-is-absent (XL)","192"
"empty-object (XL)","270"
"missed-obfuscation (XL)","94"
"invalid-name-notation (XL)","155"
"anemic-getter (XL)","86"
"pos-without-line (XL)","85"
"incorrect-test-object-name (XL)","95"
"reserved-name (XL)","197"
"unknown-rt (XL)","67"
"mandatory-architect (XL)","67"
"empty-spdx-tail (XL)","67"
"duplicate-metas (XL)","67"
"incorrect-bytes-format (XL)","184"
"compound-name (XL)","160"
"unit-test-without-phi (XL)","96"
"mandatory-spdx (XL)","67"
"schema-is-absent (XL)","67"
"non-kebab-name (XL)","85"
"prohibited-package (XL)","67"
"bad-test-name (XL)","94"
"redundant-object (XL)","149"
"sparse-decoration (XL)","96"
"object-line-out-of-listing (XL)","87"
"wrong-sprintf-arguments (XL)","118"
"sparse-seq (XL)","92"
"unsorted-named-attributes (XL)","99"
"comment-too-short (XL)","68"
"incorrect-rt-parts (XL)","67"
"incorrect-version (XL)","67"
"unused-alias (XL)","67"
"comment-without-dot (XL)","67"
"incorrect-package (XL)","67"
"unoptimizable-recursion (XL)","90"
"incorrect-architect (XL)","67"
"decorated-formation (XL)","90"
"duplicate-as-attribute (XL)","444"
"incorrect-home (XL)","69"
"empty-alias (XL)","70"
"direct-phi (XL)","97"
"comment-is-too-wide (XL)","66"
"comment-not-capitalized (XL)","67"
"broken-alias-first (XL)","93"
"meta-line-out-of-listing (XL)","68"
"object-has-data (XL)","317"
"bytes-without-data (XL)","102"
"many-void-attributes (XL)","86"
"alias-too-long (XL)","67"
"phi-is-not-first (XL)","105"
"unit-test-missing (XL)","96"
"no-attribute-formation (XL)","119"
"incorrect-node-rt-location (XL)","68"
"void-attributes-not-higher-than-other (XL)","93"
"error-line-out-of-listing (XL)","67"
"excessive-visibility (XL)","89"
"name-outside-of-abstract-object (XL)","85"
"same-package-alias (XL)","68"
"atom-with-data (XL)","135"
"sprintf-constant-args (XL)","114"
"atom-and-base (XL)","107"
"self-referencing (XL)","85"
"unsorted-metas (XL)","68"
"package-contains-multiple-parts (XL)","67"
"unknown-metas (XL)","93"
"unit-test-is-not-verb (XL)","173"
"mandatory-package (XL)","66"
"test-word (XL)","85"
"mandatory-home (XL)","67"
"formation-with-as-attributes (XL)","88"
"wrong-test-order (XL)","101"
"incorrect-jvm-rt-location (XL)","67"
"mandatory-version (XL)","68"
"syntax-version (XL)","77"
"not-empty-atom (XL)","111"
"lambda-with-inners (XL)","110"
"broken-alias-second (XL)","101"
"sprintf-without-formatters (XL)","92"
"too-deep-object (XL)","335"
"comment-starts-with-article (XL)","67"
"application-without-as-attributes (XL)","674"
"atom-in-atom (XL)","109"
"incorrect-unlint (XL)","71"
"unlint-non-existing-defect (XL)","77"
"incorrect-version (XXL)","340"
"anonymous-formation (XXL)","624"
"package-contains-multiple-parts (XXL)","410"
"test-with-comment (XXL)","306"
"test-word (XXL)","401"
"empty-object (XXL)","1320"
"not-empty-atom (XXL)","514"
"void-attributes-not-higher-than-other (XXL)","457"
"sparse-decoration (XXL)","455"
"reserved-name (XXL)","936"
"error-line-out-of-listing (XXL)","300"
"anemic-getter (XXL)","405"
"self-referencing (XXL)","402"
"line-is-absent (XXL)","924"
"same-package-alias (XXL)","381"
"unknown-rt (XXL)","307"
"unit-test-missing (XXL)","455"
"incorrect-jvm-rt-location (XXL)","367"
"anonymous-objects-inside-formation (XXL)","463"
"wrong-test-order (XXL)","501"
"bad-test-name (XXL)","538"
"duplicate-metas (XXL)","385"
"phi-is-not-first (XXL)","524"
"comment-without-dot (XXL)","340"
"unused-alias (XXL)","308"
"incorrect-test-object-name (XXL)","489"
"incorrect-bytes-format (XXL)","846"
"atom-with-data (XXL)","549"
"mandatory-package (XXL)","371"
"incorrect-home (XXL)","356"
"atom-without-rt (XXL)","519"
"pos-without-line (XXL)","405"
"application-without-as-attributes (XXL)","3521"
"duplicate-as-attribute (XXL)","1573"
"no-attribute-formation (XXL)","429"
"comment-is-too-wide (XXL)","389"
"unique-metas (XXL)","319"
"name-outside-of-abstract-object (XXL)","401"
"incorrect-package (XXL)","308"
"comment-not-capitalized (XXL)","305"
"formation-with-as-attributes (XXL)","437"
"bytes-without-data (XXL)","483"
"empty-alias (XXL)","307"
"ascii-only (XXL)","307"
"redundant-attachment (XXL)","402"
"meta-line-out-of-listing (XXL)","309"
"unit-test-without-phi (XXL)","548"
"many-void-attributes (XXL)","404"
"lambda-with-inners (XXL)","513"
"unoptimizable-recursion (XXL)","428"
"too-deep-object (XXL)","1750"
"invalid-name-notation (XXL)","795"
"object-line-out-of-listing (XXL)","431"
"broken-alias-first (XXL)","307"
"unknown-metas (XXL)","309"
"unsorted-metas (XXL)","341"
"mandatory-home (XXL)","305"
"incorrect-node-rt-location (XXL)","307"
"prohibited-package (XXL)","306"
"excessive-visibility (XXL)","425"
"atom-in-atom (XXL)","551"
"object-has-data (XXL)","1674"
"syntax-version (XXL)","308"
"mandatory-spdx (XXL)","305"
"decorated-formation (XXL)","429"
"broad-scope (XXL)","474"
"non-kebab-name (XXL)","422"
"direct-phi (XXL)","464"
"unit-test-is-not-verb (XXL)","902"
"wrong-sprintf-arguments (XXL)","498"
"incorrect-rt-parts (XXL)","307"
"incorrect-architect (XXL)","306"
"unsorted-named-attributes (XXL)","467"
"redundant-object (XXL)","1046"
"identity-object (XXL)","555"
"named-object-abstract-nested (XXL)","414"
"sprintf-without-formatters (XXL)","432"
"mandatory-architect (XXL)","306"
"mandatory-version (XXL)","307"
"alias-too-long (XXL)","324"
"incorrect-spdx (XXL)","306"
"schema-is-absent (XXL)","306"
"rt-without-atoms (XXL)","512"
"compound-name (XXL)","794"
"missed-obfuscation (XXL)","449"
"comment-starts-with-article (XXL)","309"
"comment-too-short (XXL)","306"
"atom-and-base (XXL)","532"
"broken-alias-second (XXL)","307"
"sparse-seq (XXL)","435"
"sprintf-constant-args (XXL)","483"
"empty-spdx-tail (XXL)","346"
"incorrect-unlint (XXL)","336"
"unlint-non-existing-defect (XXL)","308"
